epoch,train_mae,test_mae,train_mse,test_mse
0,0.3528,2.5649,0.5957,7.9596
1,0.3526,2.5486,0.5948,7.8728
2,0.3201,2.1149,0.4922,5.9553
3,0.1367,1.5326,0.1208,3.5829
4,0.0954,1.2653,0.0606,2.5691
5,0.0852,1.1354,0.0469,2.1159
6,0.081,1.0826,0.0416,1.9324
7,0.079,1.0444,0.0391,1.8106
8,0.0778,1.0059,0.0378,1.697
9,0.0772,0.9948,0.037,1.6574
10,0.0769,0.9905,0.0366,1.632
11,0.0764,0.9648,0.0362,1.5697
12,0.0762,0.9474,0.0359,1.5169
13,0.0756,0.9585,0.0356,1.5378
14,0.0756,0.9526,0.0355,1.5218
15,0.0756,0.9573,0.0353,1.5439
16,0.0755,0.9422,0.0353,1.4885
17,0.0753,0.9295,0.0351,1.4638
18,0.0752,0.9305,0.035,1.4751
19,0.0751,0.9348,0.0349,1.4651
20,0.0752,0.9215,0.0349,1.43
21,0.0748,0.9192,0.0347,1.4307
22,0.0749,0.9187,0.0347,1.4243
23,0.0748,0.915,0.0347,1.3999
24,0.0749,0.9227,0.0346,1.4281
25,0.0749,0.9256,0.0346,1.436
26,0.0749,0.9218,0.0345,1.4281
27,0.0748,0.9327,0.0345,1.4582
28,0.0747,0.9157,0.0344,1.4173
29,0.0745,0.9266,0.0343,1.4414
30,0.0746,0.9335,0.0343,1.4673
31,0.0744,0.9333,0.0342,1.4581
32,0.0745,0.9404,0.0343,1.484
33,0.0747,0.9381,0.0342,1.4626
34,0.0746,0.9324,0.0342,1.4557
35,0.0746,0.928,0.0341,1.4401
36,0.074,0.9046,0.0335,1.374
37,0.0728,0.8949,0.033,1.3406
38,0.0723,0.8876,0.0328,1.3154
39,0.0719,0.8841,0.0327,1.3021
40,0.0718,0.8855,0.0326,1.302
41,0.0717,0.8802,0.0326,1.2908
42,0.0716,0.8779,0.0325,1.2838
43,0.0715,0.8761,0.0325,1.2844
44,0.0715,0.8721,0.0325,1.2764
45,0.0714,0.8758,0.0324,1.2802
46,0.0713,0.8769,0.0324,1.2808
47,0.0713,0.877,0.0324,1.2874
48,0.0712,0.8744,0.0324,1.2756
49,0.0712,0.8731,0.0323,1.2703
50,0.0711,0.8699,0.0323,1.268
51,0.0709,0.8688,0.0321,1.2646
52,0.0709,0.8686,0.0321,1.263
53,0.0708,0.8675,0.0321,1.2601
54,0.0708,0.867,0.0321,1.2583
55,0.0708,0.8659,0.0321,1.2553
56,0.0707,0.8655,0.0321,1.2532
57,0.0707,0.8652,0.0321,1.2525
58,0.0707,0.8647,0.0321,1.2506
59,0.0707,0.8646,0.032,1.2498
