epoch,train_mae,test_mae,train_mse,test_mse
0,0.3575,2.5481,0.6093,7.8855
1,0.3575,2.5275,0.6086,7.7957
2,0.3478,2.2266,0.5734,6.4588
3,0.1687,1.5652,0.1645,3.7294
4,0.1046,1.3049,0.0683,2.739
5,0.0913,1.19,0.0508,2.3283
6,0.0862,1.1176,0.0445,2.0767
7,0.0835,1.0891,0.0415,1.9878
8,0.0819,1.0664,0.0397,1.9255
9,0.0811,1.0529,0.0387,1.8917
10,0.0803,1.037,0.0379,1.8337
11,0.0798,1.0542,0.0373,1.8885
12,0.0798,1.0224,0.037,1.7956
13,0.079,1.0073,0.0365,1.7498
14,0.0789,1.0144,0.0362,1.7458
15,0.0787,1.0069,0.036,1.7376
16,0.0784,1.0019,0.0358,1.7184
17,0.0783,1.0131,0.0357,1.7461
18,0.0783,1.0098,0.0355,1.7523
19,0.078,0.9921,0.0354,1.6771
20,0.0778,0.9892,0.0353,1.6722
21,0.0775,0.9796,0.035,1.6323
22,0.0776,0.9789,0.0349,1.6272
23,0.0775,0.9873,0.0349,1.6586
24,0.0773,0.9795,0.0347,1.6488
25,0.0774,0.976,0.0347,1.6267
26,0.0772,0.9786,0.0346,1.62
27,0.0771,0.9746,0.0345,1.6041
28,0.077,0.9728,0.0344,1.6057
29,0.0771,0.9629,0.0344,1.57
30,0.0768,0.97,0.0342,1.594
31,0.0761,0.943,0.0336,1.5162
32,0.0747,0.9367,0.0329,1.4932
33,0.0742,0.9352,0.0327,1.4866
34,0.0739,0.9279,0.0326,1.4664
35,0.0736,0.9247,0.0325,1.4581
36,0.0734,0.9238,0.0324,1.4487
37,0.0732,0.9212,0.0323,1.436
38,0.0731,0.918,0.0322,1.4263
39,0.073,0.9163,0.0322,1.4279
40,0.0729,0.9152,0.0322,1.42
41,0.0726,0.9145,0.0319,1.4176
42,0.0726,0.9141,0.0319,1.4169
43,0.0725,0.9136,0.0319,1.4148
44,0.0725,0.9133,0.0318,1.4127
45,0.0724,0.9128,0.0318,1.4112
46,0.0724,0.9127,0.0318,1.4107
47,0.0724,0.912,0.0318,1.4082
48,0.0723,0.9121,0.0318,1.4085
49,0.0723,0.9115,0.0318,1.4055
50,0.0723,0.9111,0.0318,1.4042
51,0.0722,0.9104,0.0318,1.4022
52,0.0722,0.9103,0.0318,1.402
53,0.0722,0.9094,0.0317,1.3998
54,0.0722,0.9088,0.0317,1.3984
55,0.0722,0.9079,0.0317,1.396
56,0.0721,0.9076,0.0317,1.3942
57,0.0721,0.9075,0.0317,1.3945
58,0.0721,0.907,0.0317,1.3928
59,0.0721,0.9062,0.0317,1.3906
