epoch,train_mae,test_mae,train_mse,test_mse
0,0.3348,2.5993,0.5355,8.1208
1,0.3339,2.5441,0.5327,7.8514
2,0.2452,1.9199,0.316,5.129
3,0.1149,1.4408,0.0918,3.2186
4,0.0877,1.2044,0.0542,2.3417
5,0.0792,1.0816,0.043,1.9102
6,0.0754,0.9991,0.0382,1.6329
7,0.0735,0.9525,0.0359,1.4832
8,0.0723,0.9277,0.0345,1.3986
9,0.0716,0.9012,0.0337,1.3271
10,0.0712,0.8832,0.0333,1.2644
11,0.0708,0.8806,0.0329,1.2652
12,0.0708,0.8731,0.0327,1.2475
13,0.0705,0.8636,0.0325,1.2195
14,0.0704,0.8573,0.0324,1.2031
15,0.0703,0.8667,0.0323,1.2161
16,0.0701,0.8623,0.0322,1.2049
17,0.0701,0.8584,0.0321,1.1988
18,0.0701,0.8542,0.0321,1.1825
19,0.0701,0.8514,0.032,1.1898
20,0.07,0.8517,0.032,1.1813
21,0.0702,0.8537,0.032,1.1811
22,0.07,0.8469,0.0319,1.179
23,0.07,0.8563,0.0319,1.1945
24,0.07,0.8607,0.0318,1.196
25,0.07,0.8575,0.0319,1.1842
26,0.0701,0.8519,0.0319,1.1815
27,0.07,0.8552,0.0318,1.1895
28,0.0699,0.8477,0.0318,1.1682
29,0.0699,0.852,0.0318,1.1836
30,0.0701,0.851,0.0319,1.1816
31,0.07,0.8452,0.0318,1.1694
32,0.07,0.8554,0.0318,1.1922
33,0.07,0.8492,0.0318,1.1752
34,0.0699,0.8525,0.0317,1.1877
35,0.0698,0.863,0.0317,1.2165
36,0.0695,0.8436,0.0313,1.1584
37,0.0687,0.8339,0.0309,1.1296
38,0.0684,0.8267,0.0308,1.1112
39,0.0683,0.8248,0.0308,1.1049
40,0.0682,0.8202,0.0308,1.095
41,0.0681,0.82,0.0308,1.0885
42,0.0681,0.8188,0.0307,1.0853
43,0.068,0.8176,0.0307,1.081
44,0.068,0.817,0.0307,1.0837
45,0.068,0.8148,0.0307,1.0779
46,0.068,0.8118,0.0307,1.0702
47,0.0679,0.8141,0.0307,1.074
48,0.0679,0.814,0.0307,1.0698
49,0.0679,0.8127,0.0307,1.0683
50,0.0679,0.8129,0.0307,1.0673
51,0.0678,0.8118,0.0306,1.0643
52,0.0678,0.8112,0.0305,1.0627
53,0.0678,0.8109,0.0305,1.0613
54,0.0677,0.8105,0.0305,1.0598
55,0.0677,0.8099,0.0305,1.0585
56,0.0677,0.8094,0.0305,1.0569
57,0.0677,0.8095,0.0305,1.0563
58,0.0677,0.8094,0.0305,1.0559
59,0.0676,0.8086,0.0305,1.0542
