epoch,train_mae,test_mae,train_mse,test_mse
0,0.34,2.5668,0.5565,7.9666
1,0.3386,2.4757,0.552,7.5407
2,0.2282,1.8305,0.2821,4.7728
3,0.1113,1.4312,0.0824,3.1967
4,0.0892,1.2523,0.0525,2.5065
5,0.0821,1.1431,0.0434,2.1276
6,0.0785,1.0721,0.0392,1.8968
7,0.0768,1.0291,0.0371,1.7446
8,0.0758,0.9992,0.0359,1.6522
9,0.0749,0.9861,0.035,1.6128
10,0.0748,0.9762,0.0347,1.5861
11,0.0744,0.9698,0.0343,1.5673
12,0.0741,0.9616,0.034,1.5408
13,0.0739,0.9589,0.0338,1.5402
14,0.0738,0.9556,0.0336,1.5273
15,0.0738,0.947,0.0335,1.4934
16,0.0736,0.9505,0.0333,1.5124
17,0.0737,0.9282,0.0333,1.4539
18,0.0733,0.9384,0.033,1.4749
19,0.0734,0.926,0.0329,1.4453
20,0.0731,0.9332,0.0329,1.4585
21,0.073,0.9451,0.0328,1.4866
22,0.0731,0.9251,0.0327,1.4432
23,0.0731,0.9263,0.0327,1.4401
24,0.0728,0.9343,0.0325,1.4522
25,0.073,0.9123,0.0326,1.4002
26,0.0726,0.9134,0.0323,1.4052
27,0.0725,0.903,0.0322,1.3637
28,0.0725,0.9183,0.0322,1.4191
29,0.0728,0.9127,0.0322,1.3979
30,0.0724,0.9291,0.0321,1.449
31,0.0721,0.901,0.0316,1.3641
32,0.0707,0.8912,0.031,1.3333
33,0.0703,0.8851,0.0309,1.3132
34,0.07,0.882,0.0308,1.3056
35,0.0698,0.88,0.0307,1.3041
36,0.0697,0.8801,0.0306,1.2989
37,0.0696,0.8791,0.0306,1.2955
38,0.0695,0.874,0.0305,1.2832
39,0.0694,0.872,0.0305,1.2695
40,0.0693,0.8699,0.0305,1.2646
41,0.0692,0.8691,0.0303,1.2614
42,0.0691,0.8683,0.0303,1.2591
43,0.0691,0.8677,0.0303,1.2565
44,0.069,0.867,0.0303,1.2542
45,0.069,0.8663,0.0302,1.252
46,0.069,0.8655,0.0302,1.2503
47,0.0689,0.8649,0.0302,1.2479
48,0.0689,0.8646,0.0302,1.247
49,0.0689,0.8641,0.0302,1.2452
50,0.0689,0.8633,0.0302,1.2428
51,0.0689,0.8625,0.0302,1.2411
52,0.0688,0.8619,0.0302,1.2385
53,0.0688,0.862,0.0302,1.2384
54,0.0688,0.8615,0.0302,1.2372
55,0.0688,0.8612,0.0302,1.2361
56,0.0688,0.8606,0.0302,1.2344
57,0.0687,0.8601,0.0302,1.233
58,0.0687,0.8597,0.0301,1.2316
59,0.0687,0.8592,0.0301,1.2308
