epoch,train_mae,test_mae,train_mse,test_mse
0,0.342,2.5944,0.557,8.099
1,0.3386,2.4079,0.546,7.2527
2,0.1864,1.6351,0.1999,3.9399
3,0.1006,1.2563,0.0689,2.4963
4,0.0836,1.079,0.0478,1.8786
5,0.0779,0.9888,0.0408,1.5853
6,0.0752,0.9349,0.0376,1.4186
7,0.0738,0.9006,0.0359,1.3263
8,0.0728,0.9004,0.0349,1.3237
9,0.0725,0.8863,0.0342,1.2788
10,0.072,0.8681,0.0338,1.2327
11,0.0718,0.8646,0.0335,1.2209
12,0.0715,0.8538,0.0332,1.2011
13,0.0713,0.8551,0.033,1.1959
14,0.0712,0.8545,0.0329,1.1873
15,0.0712,0.857,0.0329,1.2054
16,0.0712,0.8453,0.0328,1.1652
17,0.0711,0.8504,0.0327,1.1795
18,0.0711,0.8568,0.0326,1.1892
19,0.0711,0.8503,0.0326,1.1962
20,0.071,0.8494,0.0325,1.1976
21,0.0711,0.8503,0.0326,1.1784
22,0.071,0.8393,0.0325,1.1648
23,0.0709,0.843,0.0325,1.1769
24,0.0709,0.8507,0.0325,1.1902
25,0.0709,0.8467,0.0324,1.1842
26,0.0709,0.8529,0.0324,1.2061
27,0.0709,0.8428,0.0324,1.1816
28,0.0709,0.8412,0.0324,1.1741
29,0.0709,0.8446,0.0324,1.1714
30,0.0709,0.8442,0.0323,1.1809
31,0.071,0.8394,0.0324,1.1614
32,0.0708,0.8328,0.0323,1.1511
33,0.0708,0.8496,0.0323,1.1839
34,0.0709,0.8431,0.0323,1.1754
35,0.0708,0.8417,0.0323,1.1698
36,0.0708,0.8503,0.0323,1.1906
37,0.071,0.8438,0.0323,1.1652
38,0.071,0.8366,0.0324,1.1554
39,0.0708,0.8453,0.0323,1.158
40,0.0707,0.8537,0.0323,1.193
41,0.0708,0.8399,0.0323,1.1631
42,0.0708,0.8448,0.0323,1.1798
43,0.0708,0.8355,0.0323,1.1518
44,0.0708,0.8383,0.0323,1.1628
45,0.0708,0.8357,0.0323,1.1619
46,0.0703,0.8236,0.0318,1.1192
47,0.0696,0.8168,0.0315,1.0957
48,0.0693,0.8131,0.0314,1.0814
49,0.0691,0.8151,0.0313,1.0807
50,0.069,0.8108,0.0313,1.0718
51,0.0688,0.8104,0.0311,1.0701
52,0.0688,0.8096,0.0311,1.0677
53,0.0687,0.8089,0.0311,1.0659
54,0.0687,0.8082,0.0311,1.0641
55,0.0687,0.8076,0.0311,1.0625
56,0.0687,0.8071,0.0311,1.0614
57,0.0686,0.8069,0.0311,1.0605
58,0.0686,0.8064,0.0311,1.0594
59,0.0686,0.8062,0.0311,1.0583
