epoch,train_mae,test_mae,train_mse,test_mse
0,0.3131,2.5731,0.4837,7.8878
1,0.3131,2.5683,0.4835,7.8658
2,0.3128,2.5651,0.4826,7.8508
3,0.311,2.5553,0.4769,7.8017
4,0.2991,2.4795,0.4392,7.4414
5,0.2415,2.1951,0.2957,6.2149
6,0.1701,1.927,0.1664,5.1358
7,0.1332,1.772,0.1108,4.5183
8,0.114,1.6331,0.0832,3.9519
9,0.102,1.516,0.0671,3.5051
10,0.0954,1.4262,0.0575,3.1678
11,0.0899,1.3642,0.0506,2.9362
12,0.0868,1.3056,0.0461,2.7263
13,0.084,1.26,0.0426,2.5585
14,0.0822,1.2462,0.0401,2.5214
15,0.0812,1.1995,0.038,2.3467
16,0.0799,1.163,0.0365,2.2092
17,0.0783,1.1352,0.0352,2.1259
18,0.0777,1.1324,0.0341,2.1189
19,0.0775,1.1214,0.0331,2.0863
20,0.0775,1.0945,0.0327,1.9896
21,0.0763,1.0829,0.0319,1.9455
22,0.0758,1.0757,0.0313,1.925
23,0.0752,1.0638,0.0307,1.8898
24,0.0749,1.0498,0.0303,1.8319
25,0.0747,1.0481,0.0299,1.8298
26,0.0744,1.064,0.0296,1.8845
27,0.074,1.0367,0.0293,1.7907
28,0.0734,1.0339,0.029,1.7589
29,0.0731,1.0214,0.0288,1.7385
30,0.0734,1.0176,0.0288,1.7352
31,0.0731,1.0037,0.0283,1.6793
32,0.0723,0.993,0.028,1.6466
33,0.0717,0.9829,0.0278,1.6138
34,0.0712,0.9804,0.0277,1.6005
35,0.0709,0.9833,0.0276,1.6104
36,0.071,0.9702,0.0275,1.5715
37,0.0706,0.9635,0.0274,1.5551
38,0.0704,0.9696,0.0273,1.5795
39,0.0702,0.9613,0.0272,1.5449
40,0.0699,0.9508,0.0271,1.5131
41,0.0698,0.9529,0.0271,1.5101
42,0.0697,0.9511,0.027,1.5046
43,0.0696,0.9515,0.027,1.5059
44,0.0695,0.9498,0.027,1.4991
45,0.0693,0.9521,0.0269,1.5127
46,0.0692,0.9446,0.0268,1.4909
47,0.0692,0.9399,0.0268,1.4739
48,0.0691,0.9371,0.0268,1.4685
49,0.069,0.9379,0.0268,1.4695
50,0.069,0.9397,0.0267,1.4642
51,0.0689,0.9379,0.0266,1.4599
52,0.0688,0.9368,0.0266,1.4574
53,0.0688,0.936,0.0266,1.4553
54,0.0688,0.9355,0.0266,1.4541
55,0.0688,0.9345,0.0266,1.4513
56,0.0687,0.9341,0.0266,1.4502
57,0.0687,0.9333,0.0266,1.4481
58,0.0687,0.9321,0.0266,1.4452
59,0.0686,0.9313,0.0266,1.4427
