epoch,train_mae,test_mae,train_mse,test_mse
0,0.3378,2.5718,0.5461,7.8755
1,0.3378,2.569,0.5459,7.8636
2,0.3374,2.5591,0.5445,7.819
3,0.3341,2.5314,0.5344,7.6882
4,0.3081,2.3375,0.4594,6.7954
5,0.2228,1.9718,0.2643,5.2902
6,0.1586,1.7259,0.1524,4.333
7,0.1295,1.5589,0.1069,3.6727
8,0.1134,1.4374,0.0834,3.2353
9,0.1043,1.3619,0.0702,2.9451
10,0.0982,1.2886,0.0615,2.6861
11,0.0947,1.2422,0.056,2.5198
12,0.0921,1.2034,0.0522,2.3433
13,0.0901,1.1519,0.0493,2.1734
14,0.0882,1.1318,0.0471,2.0964
15,0.0875,1.1184,0.0454,2.0426
16,0.0865,1.0843,0.0444,1.9305
17,0.0854,1.0635,0.0432,1.8834
18,0.0853,1.0432,0.0426,1.8057
19,0.0842,1.0268,0.0417,1.7431
20,0.0838,1.0349,0.0412,1.7736
21,0.0843,1.0208,0.0409,1.7378
22,0.084,1.0106,0.0407,1.7239
23,0.0835,1.0089,0.0403,1.7121
24,0.0833,0.9864,0.0401,1.6196
25,0.0826,0.9981,0.0398,1.6609
26,0.083,0.9973,0.0397,1.6426
27,0.0827,0.9969,0.0393,1.6618
28,0.0826,1.0017,0.0392,1.6625
29,0.0825,0.9846,0.0391,1.61
30,0.082,0.9752,0.0389,1.5958
31,0.0817,0.9646,0.0385,1.5564
32,0.081,0.9524,0.0382,1.5171
33,0.0805,0.9413,0.038,1.4797
34,0.0799,0.9342,0.0378,1.4558
35,0.0796,0.9278,0.0376,1.4354
36,0.0794,0.9238,0.0375,1.4233
37,0.0792,0.9218,0.0375,1.419
38,0.079,0.9228,0.0374,1.4205
39,0.0789,0.9208,0.0373,1.4155
40,0.0788,0.9182,0.0373,1.4101
41,0.0786,0.9151,0.0372,1.3946
42,0.0785,0.9085,0.0371,1.3761
43,0.0782,0.9066,0.0371,1.3652
44,0.0781,0.9012,0.037,1.353
45,0.078,0.9019,0.037,1.3548
46,0.078,0.8992,0.037,1.3457
47,0.0779,0.8961,0.0369,1.3381
48,0.0777,0.8944,0.0369,1.3357
49,0.0777,0.8956,0.0368,1.3336
50,0.0776,0.8947,0.0368,1.3329
51,0.0774,0.8937,0.0367,1.33
52,0.0774,0.8926,0.0366,1.3271
53,0.0774,0.8918,0.0366,1.3248
54,0.0773,0.8911,0.0366,1.323
55,0.0773,0.8905,0.0366,1.3215
56,0.0773,0.8899,0.0366,1.3192
57,0.0773,0.8893,0.0366,1.3172
58,0.0772,0.8889,0.0366,1.3155
59,0.0772,0.8881,0.0366,1.3132
