epoch,train_mae,test_mae,train_mse,test_mse
0,0.3371,2.5935,0.5529,8.0989
1,0.3368,2.5693,0.5518,7.9732
2,0.2868,2.0873,0.4134,5.837
3,0.1266,1.5379,0.1087,3.5795
4,0.09,1.2665,0.0569,2.5549
5,0.08,1.1117,0.044,2.0083
6,0.0759,1.0221,0.0389,1.6968
7,0.0736,0.9716,0.0365,1.5375
8,0.0726,0.9461,0.0353,1.4443
9,0.0719,0.9108,0.0345,1.3493
10,0.0715,0.8986,0.034,1.3227
11,0.0711,0.8939,0.0337,1.2895
12,0.0708,0.8736,0.0335,1.232
13,0.0706,0.8778,0.0333,1.2421
14,0.0705,0.8679,0.0332,1.2264
15,0.0705,0.8725,0.0331,1.2365
16,0.0704,0.8618,0.033,1.2107
17,0.0704,0.8566,0.033,1.193
18,0.0703,0.8552,0.033,1.1946
19,0.0701,0.8491,0.0328,1.1699
20,0.0702,0.85,0.0328,1.1858
21,0.0698,0.8346,0.0324,1.1367
22,0.069,0.8334,0.032,1.1297
23,0.0688,0.8284,0.0319,1.1182
24,0.0686,0.8262,0.0318,1.1124
25,0.0685,0.8282,0.0318,1.1163
26,0.0685,0.8198,0.0318,1.0997
27,0.0684,0.8237,0.0318,1.1018
28,0.0683,0.8217,0.0317,1.0948
29,0.0684,0.8202,0.0317,1.0921
30,0.0683,0.8205,0.0317,1.0912
31,0.0683,0.8224,0.0317,1.0924
32,0.0682,0.8227,0.0317,1.0919
33,0.0682,0.8228,0.0317,1.0909
34,0.0682,0.8239,0.0317,1.0939
35,0.0682,0.8207,0.0317,1.0877
36,0.0682,0.8208,0.0317,1.0898
37,0.0682,0.8213,0.0317,1.0902
38,0.0682,0.8198,0.0316,1.0824
39,0.0681,0.8173,0.0316,1.0782
40,0.0681,0.8165,0.0316,1.0769
41,0.068,0.8156,0.0315,1.0744
42,0.068,0.815,0.0315,1.073
43,0.0679,0.8142,0.0315,1.0715
44,0.0679,0.8141,0.0315,1.071
45,0.0679,0.8139,0.0315,1.0701
46,0.0679,0.814,0.0315,1.0695
47,0.0679,0.814,0.0315,1.0689
48,0.0679,0.8142,0.0315,1.0687
49,0.0679,0.8139,0.0315,1.0678
50,0.0678,0.8134,0.0315,1.0667
51,0.0678,0.8137,0.0315,1.067
52,0.0678,0.8134,0.0315,1.0659
53,0.0678,0.8127,0.0314,1.0643
54,0.0678,0.8121,0.0314,1.0632
55,0.0678,0.8117,0.0314,1.0623
56,0.0678,0.8119,0.0314,1.0625
57,0.0678,0.812,0.0314,1.0623
58,0.0678,0.8119,0.0314,1.062
59,0.0678,0.8118,0.0314,1.0613
