epoch,train_mae,test_mae,train_mse,test_mse
0,0.3493,2.5469,0.558,7.8656
1,0.3396,2.2379,0.5271,6.5189
2,0.166,1.5554,0.1583,3.6637
3,0.1051,1.3225,0.0676,2.7891
4,0.0913,1.2161,0.0496,2.4121
5,0.0861,1.1529,0.0431,2.2011
6,0.0835,1.1129,0.04,2.0705
7,0.0818,1.1026,0.0382,2.0338
8,0.0809,1.0884,0.0372,1.9976
9,0.0802,1.071,0.0363,1.9325
10,0.0796,1.0572,0.0357,1.8948
11,0.0789,1.0512,0.0353,1.8806
12,0.0787,1.0367,0.035,1.8457
13,0.0781,1.0399,0.0346,1.853
14,0.0782,1.0423,0.0345,1.8756
15,0.0779,1.047,0.0342,1.8936
16,0.0778,1.0368,0.0341,1.841
17,0.0774,1.0274,0.0338,1.8089
18,0.0775,1.0287,0.0337,1.8295
19,0.0775,1.0117,0.0336,1.7632
20,0.0771,1.0074,0.0334,1.7405
21,0.0763,0.985,0.0326,1.66
22,0.075,0.9748,0.032,1.6261
23,0.0745,0.9695,0.0318,1.6081
24,0.0741,0.9627,0.0316,1.5869
25,0.0738,0.9617,0.0315,1.5864
26,0.0736,0.959,0.0314,1.5678
27,0.0734,0.956,0.0313,1.5668
28,0.0733,0.9508,0.0313,1.5492
29,0.0731,0.9482,0.0312,1.5406
30,0.073,0.9451,0.0311,1.535
31,0.0729,0.9435,0.0311,1.5296
32,0.0728,0.9403,0.031,1.5118
33,0.0727,0.9413,0.031,1.5168
34,0.0726,0.9378,0.0309,1.5067
35,0.0726,0.9359,0.0309,1.5002
36,0.0725,0.9329,0.0308,1.4944
37,0.0724,0.9329,0.0308,1.4907
38,0.0724,0.9315,0.0308,1.4864
39,0.0723,0.9359,0.0307,1.493
40,0.0723,0.9325,0.0307,1.4818
41,0.072,0.931,0.0305,1.4768
42,0.0719,0.9297,0.0304,1.4737
43,0.0719,0.9285,0.0304,1.4693
44,0.0718,0.9279,0.0304,1.4675
45,0.0718,0.9271,0.0304,1.4648
46,0.0718,0.926,0.0304,1.462
47,0.0717,0.9255,0.0304,1.4598
48,0.0717,0.925,0.0304,1.4577
49,0.0717,0.9247,0.0303,1.4571
50,0.0717,0.9241,0.0303,1.4545
51,0.0716,0.9234,0.0303,1.452
52,0.0716,0.9233,0.0303,1.4519
53,0.0716,0.9234,0.0303,1.4517
54,0.0716,0.923,0.0303,1.4497
55,0.0715,0.9219,0.0303,1.4472
56,0.0715,0.9215,0.0303,1.4465
57,0.0715,0.9206,0.0303,1.4453
58,0.0715,0.9197,0.0303,1.4423
59,0.0715,0.9196,0.0303,1.441
