epoch,train_mae,test_mae,train_mse,test_mse
0,0.351,2.5995,0.5838,8.1231
1,0.3507,2.587,0.5831,8.0569
2,0.3183,2.1254,0.4872,6.0031
3,0.135,1.4842,0.1185,3.3944
4,0.0928,1.197,0.0593,2.3258
5,0.0822,1.0516,0.0455,1.8096
6,0.078,0.9737,0.0403,1.5416
7,0.0758,0.9215,0.0378,1.3888
8,0.0747,0.8934,0.0364,1.3049
9,0.074,0.886,0.0356,1.2731
10,0.0736,0.8742,0.0351,1.2429
11,0.0734,0.8584,0.0347,1.2065
12,0.073,0.8524,0.0344,1.1914
13,0.0729,0.846,0.0343,1.1803
14,0.0727,0.8451,0.0341,1.1722
15,0.0727,0.8447,0.034,1.1717
16,0.0725,0.8496,0.0339,1.187
17,0.0725,0.8367,0.0338,1.1553
18,0.0725,0.8437,0.0338,1.1617
19,0.0723,0.8375,0.0337,1.1604
20,0.0724,0.8361,0.0337,1.1564
21,0.0725,0.841,0.0337,1.1521
22,0.0723,0.8362,0.0337,1.1515
23,0.0722,0.847,0.0335,1.1798
24,0.0722,0.8487,0.0335,1.1726
25,0.0723,0.852,0.0336,1.1928
26,0.0723,0.8363,0.0336,1.1608
27,0.0722,0.8376,0.0335,1.1525
28,0.0723,0.8399,0.0335,1.1504
29,0.0722,0.8366,0.0335,1.1553
30,0.0721,0.8435,0.0335,1.1693
31,0.0721,0.8268,0.0331,1.1222
32,0.0711,0.8223,0.0327,1.1028
33,0.0708,0.8157,0.0326,1.0885
34,0.0706,0.8123,0.0325,1.082
35,0.0705,0.812,0.0325,1.0803
36,0.0704,0.81,0.0324,1.0774
37,0.0704,0.8118,0.0324,1.0806
38,0.0703,0.8097,0.0324,1.0745
39,0.0703,0.8095,0.0324,1.0731
40,0.0702,0.8085,0.0324,1.0686
41,0.0701,0.8078,0.0322,1.0668
42,0.0701,0.8072,0.0322,1.0652
43,0.0701,0.8066,0.0322,1.0638
44,0.0701,0.8061,0.0322,1.0626
45,0.07,0.8057,0.0322,1.0613
46,0.07,0.8052,0.0322,1.0604
47,0.07,0.805,0.0322,1.0597
48,0.07,0.8046,0.0322,1.0588
49,0.07,0.8044,0.0322,1.0578
50,0.07,0.8041,0.0322,1.0573
51,0.0699,0.8041,0.0322,1.0572
52,0.0699,0.8044,0.0322,1.0575
53,0.0699,0.8043,0.0322,1.057
54,0.0699,0.8041,0.0322,1.0561
55,0.0699,0.8035,0.0322,1.0551
56,0.0699,0.8032,0.0322,1.0542
57,0.0699,0.8026,0.0322,1.0531
58,0.0699,0.8024,0.0322,1.053
59,0.0699,0.8023,0.0322,1.0522
